
Predictions were generated on 23-Jun-2017 at 10:29:34 using OpenFAST (v8.17.01c-dev, 12-Jun-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #27: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile Soil-Pile-Intercation via linearized matrices; for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
    2.8500	 1.216E+01	 9.086E-01	-1.501E+00	 3.748E+00	-1.489E-01	 0.000E+00	 0.000E+00	 1.987E+02	 1.114E+01	 1.070E+03	 5.135E+00	-4.940E-01	 0.000E+00	-7.359E-01	 7.190E-02	 4.478E-01	 4.447E+00	-3.347E+02	 1.813E+03	 1.740E+02	 3.751E+01	 6.880E+02	-7.602E+02	 6.462E+03	 1.878E+01	 2.288E+03	 3.418E+03	-2.510E+03	 9.959E+01	 1.469E+02	-3.411E+03	 2.117E+03	-2.991E+03	 1.119E+03	 3.908E+05	-6.232E+03	-3.585E+03	 1.376E+06	 9.834E+05	 4.410E+05	 3.327E+03	 3.144E+01	-1.016E+00	-9.531E+05	 2.415E+06	-2.970E+05	 7.045E+05	-4.580E+03	 1.472E+03	-8.563E+06	-1.966E+03	 1.086E+04	 1.351E+06
    2.9000	 1.224E+01	 9.586E-01	-1.115E+00	 3.669E+00	-1.856E-01	 0.000E+00	 0.000E+00	 2.020E+02	 1.110E+01	 1.066E+03	 5.324E+00	-5.108E-01	 0.000E+00	-7.641E-01	 7.445E-02	 4.637E-01	 4.615E+00	-2.406E+02	 1.785E+03	 1.610E+02	 4.247E+01	 6.851E+02	-6.466E+02	 6.163E+03	 2.455E+00	 2.797E+03	 3.124E+03	-2.975E+03	 9.536E+01	 1.615E+02	-3.383E+03	 2.611E+03	-2.887E+03	 1.278E+03	 3.646E+05	-5.396E+03	-3.478E+03	 1.219E+06	 7.261E+05	 4.005E+05	 3.294E+03	 3.126E+01	-1.030E+00	-1.079E+06	 2.347E+06	-3.384E+05	 6.779E+05	-7.356E+03	 1.195E+03	-8.535E+06	-1.954E+03	 3.441E+03	 1.525E+06
    2.9500	 1.182E+01	 7.480E-01	-5.581E-01	 3.581E+00	-2.208E-01	 0.000E+00	 0.000E+00	 2.053E+02	 1.108E+01	 1.066E+03	 5.516E+00	-5.282E-01	 0.000E+00	-7.930E-01	 7.863E-02	 4.739E-01	 4.783E+00	-1.515E+02	 1.753E+03	 1.526E+02	 4.623E+01	 6.816E+02	-5.189E+02	 5.912E+03	-7.712E+00	 3.252E+03	 2.784E+03	-3.525E+03	 9.381E+01	 1.453E+02	-3.356E+03	 3.123E+03	-2.842E+03	 1.600E+03	 3.461E+05	-5.359E+03	-3.512E+03	 1.109E+06	 1.102E+06	 5.807E+05	 3.276E+03	 3.109E+01	-1.044E+00	-8.320E+05	 2.447E+06	-2.719E+05	 6.902E+05	 2.335E+03	 8.630E+02	-8.509E+06	-1.084E+03	 2.296E+04	 1.801E+06
    3.0000	 1.211E+01	 1.309E+00	-7.014E-01	 3.489E+00	-2.404E-01	 0.000E+00	 0.000E+00	 2.087E+02	 1.107E+01	 1.070E+03	 5.712E+00	-5.460E-01	 0.000E+00	-8.226E-01	 8.425E-02	 4.790E-01	 4.954E+00	-9.560E+01	 1.703E+03	 1.476E+02	 4.998E+01	 6.746E+02	-4.355E+02	 5.714E+03	-1.428E+01	 3.539E+03	 2.466E+03	-3.974E+03	 9.483E+01	 9.804E+01	-3.328E+03	 3.533E+03	-2.832E+03	 2.066E+03	 3.320E+05	-6.190E+03	-3.681E+03	 1.002E+06	 1.144E+06	 5.418E+05	 3.272E+03	 3.094E+01	-1.058E+00	-2.668E+05	 2.689E+06	-1.129E+05	 7.619E+05	-2.546E+03	 1.008E+03	-8.484E+06	-7.289E+02	 2.021E+04	 2.190E+06
    3.0500	 1.189E+01	 1.908E+00	-1.079E+00	 3.394E+00	-2.393E-01	 0.000E+00	 0.000E+00	 2.120E+02	 1.107E+01	 1.075E+03	 5.911E+00	-5.642E-01	 0.000E+00	-8.526E-01	 9.078E-02	 4.812E-01	 5.126E+00	-8.417E+01	 1.665E+03	 1.396E+02	 5.137E+01	 6.662E+02	-4.147E+02	 5.454E+03	-1.601E+01	 3.568E+03	 2.029E+03	-4.219E+03	 9.898E+01	 2.508E+01	-3.299E+03	 3.716E+03	-2.633E+03	 2.165E+03	 3.313E+05	-7.211E+03	-3.761E+03	 9.484E+05	 1.373E+06	 6.851E+05	 3.276E+03	 3.083E+01	-1.068E+00	 4.751E+05	 2.879E+06	 9.626E+04	 7.967E+05	-4.507E+03	-1.681E+01	-8.458E+06	 6.781E+02	 1.942E+04	 2.122E+06
    3.1000	 1.184E+01	 1.751E+00	-1.332E+00	 3.291E+00	-2.200E-01	 0.000E+00	 0.000E+00	 2.153E+02	 1.107E+01	 1.080E+03	 6.114E+00	-5.827E-01	 0.000E+00	-8.829E-01	 9.751E-02	 4.835E-01	 5.301E+00	-1.006E+02	 1.612E+03	 1.341E+02	 5.418E+01	 6.554E+02	-4.811E+02	 5.256E+03	-1.489E+01	 3.360E+03	 1.596E+03	-4.319E+03	 1.130E+02	-4.761E+01	-3.273E+03	 3.654E+03	-2.328E+03	 2.173E+03	 3.250E+05	-8.540E+03	-2.604E+03	 9.040E+05	 1.647E+06	 2.539E+05	 3.281E+03	 3.074E+01	-1.077E+00	 1.347E+06	 2.968E+06	 3.525E+05	 7.987E+05	-3.788E+03	-6.804E+02	-8.431E+06	 1.326E+03	 2.454E+04	 1.924E+06
    3.1500	 1.150E+01	 1.861E+00	-1.352E+00	 3.183E+00	-1.880E-01	 0.000E+00	 0.000E+00	 2.186E+02	 1.107E+01	 1.081E+03	 6.320E+00	-6.015E-01	 0.000E+00	-9.135E-01	 1.035E-01	 4.892E-01	 5.479E+00	-1.280E+02	 1.544E+03	 1.310E+02	 6.156E+01	 6.424E+02	-6.424E+02	 5.120E+03	-1.691E+01	 3.006E+03	 1.298E+03	-4.426E+03	 1.297E+02	-1.073E+02	-3.256E+03	 3.433E+03	-2.197E+03	 2.377E+03	 3.261E+05	-9.471E+03	-1.135E+03	 9.089E+05	 1.417E+06	-1.041E+05	 3.280E+03	 3.068E+01	-1.087E+00	 2.046E+06	 3.187E+06	 5.586E+05	 8.520E+05	 4.502E+03	-1.238E+03	-8.416E+06	 2.983E+03	 2.786E+04	 1.987E+06
    3.2000	 1.154E+01	 1.658E+00	-1.445E+00	 3.079E+00	-1.488E-01	 0.000E+00	 0.000E+00	 2.219E+02	 1.107E+01	 1.080E+03	 6.529E+00	-6.204E-01	 0.000E+00	-9.445E-01	 1.080E-01	 5.012E-01	 5.659E+00	-1.629E+02	 1.474E+03	 1.280E+02	 7.064E+01	 6.327E+02	-8.579E+02	 4.950E+03	-1.073E+01	 2.656E+03	 1.061E+03	-4.463E+03	 1.365E+02	-1.438E+02	-3.254E+03	 3.159E+03	-2.209E+03	 2.429E+03	 3.165E+05	-1.054E+04	-9.455E+02	 8.792E+05	 1.626E+06	-3.116E+05	 3.269E+03	 3.062E+01	-1.096E+00	 2.313E+06	 3.633E+06	 6.326E+05	 9.810E+05	 6.639E+03	-1.812E+03	-8.420E+06	 3.656E+03	 2.548E+04	 1.976E+06
    3.2500	 1.226E+01	 1.561E+00	-1.113E+00	 2.984E+00	-1.063E-01	 0.000E+00	 0.000E+00	 2.253E+02	 1.107E+01	 1.076E+03	 6.742E+00	-6.393E-01	 0.000E+00	-9.752E-01	 1.108E-01	 5.206E-01	 5.843E+00	-2.123E+02	 1.425E+03	 1.205E+02	 7.711E+01	 6.244E+02	-1.066E+03	 4.694E+03	-5.805E+00	 2.455E+03	 8.015E+02	-4.400E+03	 1.431E+02	-1.338E+02	-3.256E+03	 2.933E+03	-2.127E+03	 2.299E+03	 3.150E+05	-1.082E+04	-1.061E+03	 8.236E+05	 1.711E+06	-4.109E+05	 3.250E+03	 3.055E+01	-1.106E+00	 2.235E+06	 3.879E+06	 6.152E+05	 1.034E+06	 9.984E+03	-1.951E+03	-8.427E+06	 3.564E+03	 2.684E+04	 1.841E+06
    3.3000	 1.251E+01	 1.141E+00	-8.174E-01	 2.900E+00	-6.543E-02	 0.000E+00	 0.000E+00	 2.286E+02	 1.105E+01	 1.071E+03	 6.958E+00	-6.584E-01	 0.000E+00	-1.006E+00	 1.119E-01	 5.472E-01	 6.031E+00	-2.601E+02	 1.384E+03	 1.111E+02	 8.292E+01	 6.133E+02	-1.267E+03	 4.425E+03	 2.895E+00	 2.416E+03	 5.353E+02	-4.303E+03	 1.535E+02	-8.457E+01	-3.256E+03	 2.798E+03	-1.965E+03	 2.291E+03	 3.074E+05	-1.190E+04	-1.484E+03	 7.909E+05	 1.891E+06	-3.235E+05	 3.227E+03	 3.047E+01	-1.112E+00	 1.769E+06	 3.871E+06	 4.846E+05	 1.001E+06	 4.719E+03	-1.189E+03	-8.426E+06	 3.102E+03	 1.950E+04	 1.942E+06
    3.3500	 1.233E+01	 7.506E-01	-1.045E+00	 2.822E+00	-2.999E-02	 0.000E+00	 0.000E+00	 2.319E+02	 1.102E+01	 1.067E+03	 7.178E+00	-6.779E-01	 0.000E+00	-1.036E+00	 1.117E-01	 5.789E-01	 6.223E+00	-2.882E+02	 1.357E+03	 9.849E+01	 9.308E+01	 6.046E+02	-1.504E+03	 4.116E+03	 1.370E+00	 2.478E+03	 2.660E+02	-4.312E+03	 1.542E+02	-1.890E+01	-3.268E+03	 2.738E+03	-1.995E+03	 2.372E+03	 3.004E+05	-1.088E+04	 5.064E+01	 7.663E+05	 1.515E+06	-6.251E+05	 3.202E+03	 3.037E+01	-1.117E+00	 9.157E+05	 3.969E+06	 2.330E+05	 1.006E+06	 8.801E+03	-5.384E+01	-8.441E+06	 9.329E+02	 2.877E+04	 2.241E+06
    3.4000	 1.250E+01	 9.451E-01	-1.101E+00	 2.737E+00	 2.689E-03	 0.000E+00	 0.000E+00	 2.352E+02	 1.099E+01	 1.063E+03	 7.401E+00	-6.978E-01	 0.000E+00	-1.066E+00	 1.113E-01	 6.123E-01	 6.419E+00	-3.041E+02	 1.320E+03	 9.202E+01	 1.053E+02	 5.981E+02	-1.748E+03	 3.915E+03	-1.179E-03	 2.600E+03	 1.624E+02	-4.357E+03	 1.440E+02	 5.946E+01	-3.290E+03	 2.703E+03	-2.266E+03	 2.355E+03	 2.961E+05	-1.033E+04	-6.623E+02	 7.443E+05	 1.418E+06	-4.903E+05	 3.180E+03	 3.027E+01	-1.123E+00	 5.914E+04	 4.209E+06	-1.562E+04	 1.090E+06	 5.892E+03	 1.436E+03	-8.469E+06	-9.574E+02	 2.401E+04	 2.463E+06
    3.4500	 1.217E+01	 1.080E+00	-7.208E-01	 2.644E+00	 3.886E-02	 0.000E+00	 0.000E+00	 2.385E+02	 1.095E+01	 1.060E+03	 7.627E+00	-7.184E-01	 0.000E+00	-1.096E+00	 1.116E-01	 6.438E-01	 6.619E+00	-3.318E+02	 1.268E+03	 9.020E+01	 1.148E+02	 5.923E+02	-1.972E+03	 3.800E+03	-1.224E+00	 2.709E+03	 2.401E+02	-4.332E+03	 1.349E+02	 1.301E+02	-3.304E+03	 2.644E+03	-2.520E+03	 1.995E+03	 2.842E+05	-1.017E+04	-4.325E+02	 6.829E+05	 1.217E+06	-5.292E+05	 3.161E+03	 3.015E+01	-1.128E+00	-6.124E+05	 4.254E+06	-2.084E+05	 1.067E+06	 7.266E+02	 9.490E+02	-8.487E+06	-2.780E+03	 1.889E+04	 2.287E+06
    3.5000	 1.191E+01	 1.166E+00	-3.985E-01	 2.549E+00	 8.217E-02	 0.000E+00	 0.000E+00	 2.418E+02	 1.091E+01	 1.059E+03	 7.857E+00	-7.396E-01	 0.000E+00	-1.125E+00	 1.131E-01	 6.709E-01	 6.823E+00	-3.765E+02	 1.209E+03	 9.198E+01	 1.222E+02	 5.865E+02	-2.202E+03	 3.751E+03	-4.538E-01	 2.736E+03	 3.010E+02	-4.355E+03	 1.319E+02	 1.672E+02	-3.309E+03	 2.560E+03	-2.711E+03	 1.495E+03	 2.672E+05	-9.407E+03	 1.393E+03	 6.093E+05	 1.333E+06	-1.118E+06	 3.144E+03	 3.004E+01	-1.134E+00	-1.058E+06	 4.073E+06	-3.366E+05	 1.006E+06	 9.655E+03	 1.219E+03	-8.491E+06	-1.714E+03	 2.358E+04	 1.884E+06
    3.5500	 1.197E+01	 1.375E+00	-2.524E-01	 2.458E+00	 1.319E-01	 0.000E+00	 0.000E+00	 2.450E+02	 1.087E+01	 1.057E+03	 8.089E+00	-7.616E-01	 0.000E+00	-1.154E+00	 1.164E-01	 6.918E-01	 7.029E+00	-4.387E+02	 1.171E+03	 8.819E+01	 1.308E+02	 5.756E+02	-2.462E+03	 3.639E+03	-1.313E-01	 2.674E+03	 2.194E+02	-4.407E+03	 1.172E+02	 1.707E+02	-3.314E+03	 2.479E+03	-2.919E+03	 1.390E+03	 2.595E+05	-9.576E+03	 1.820E+03	 5.443E+05	 1.408E+06	-1.122E+06	 3.127E+03	 2.993E+01	-1.134E+00	-1.084E+06	 4.055E+06	-3.451E+05	 9.871E+05	 8.235E+03	 1.696E+03	-8.498E+06	-2.022E+03	 3.676E+04	 1.810E+06
    3.6000	 1.244E+01	 1.613E+00	-5.549E-01	 2.374E+00	 1.819E-01	 0.000E+00	 0.000E+00	 2.483E+02	 1.082E+01	 1.054E+03	 8.325E+00	-7.841E-01	 0.000E+00	-1.183E+00	 1.214E-01	 7.063E-01	 7.237E+00	-5.044E+02	 1.135E+03	 8.229E+01	 1.392E+02	 5.626E+02	-2.718E+03	 3.505E+03	-1.343E+00	 2.512E+03	 3.503E+01	-4.516E+03	 1.002E+02	 1.386E+02	-3.317E+03	 2.377E+03	-3.155E+03	 1.412E+03	 2.628E+05	-8.689E+03	 2.629E+03	 5.531E+05	 1.060E+06	-1.075E+06	 3.107E+03	 2.982E+01	-1.133E+00	-7.196E+05	 4.149E+06	-2.417E+05	 1.004E+06	 1.641E+04	 3.921E+02	-8.507E+06	-4.226E+02	 3.378E+04	 1.755E+06
    3.6500	 1.208E+01	 1.624E+00	-6.923E-01	 2.290E+00	 2.239E-01	 0.000E+00	 0.000E+00	 2.515E+02	 1.077E+01	 1.050E+03	 8.564E+00	-8.070E-01	 0.000E+00	-1.213E+00	 1.278E-01	 7.160E-01	 7.447E+00	-5.587E+02	 1.088E+03	 8.044E+01	 1.441E+02	 5.512E+02	-2.907E+03	 3.405E+03	-9.089E-01	 2.298E+03	-1.659E+02	-4.589E+03	 9.544E+01	 7.855E+01	-3.307E+03	 2.266E+03	-3.246E+03	 1.209E+03	 2.565E+05	-7.983E+03	 4.179E+03	 5.556E+05	 1.188E+06	-1.686E+06	 3.082E+03	 2.971E+01	-1.133E+00	-8.499E+04	 4.133E+06	-5.914E+04	 9.708E+05	 5.993E+03	 2.530E+01	-8.499E+06	-1.817E+02	 2.641E+04	 1.344E+06
    3.7000	 1.212E+01	 1.536E+00	-4.722E-01	 2.202E+00	 2.514E-01	 0.000E+00	 0.000E+00	 2.548E+02	 1.073E+01	 1.043E+03	 8.807E+00	-8.300E-01	 0.000E+00	-1.242E+00	 1.350E-01	 7.234E-01	 7.659E+00	-5.907E+02	 1.042E+03	 7.760E+01	 1.464E+02	 5.389E+02	-3.010E+03	 3.293E+03	 5.592E-01	 2.146E+03	-4.352E+02	-4.547E+03	 9.610E+01	 1.412E+01	-3.286E+03	 2.231E+03	-3.155E+03	 1.092E+03	 2.463E+05	-8.981E+03	 4.537E+03	 5.116E+05	 1.586E+06	-1.806E+06	 3.051E+03	 2.958E+01	-1.132E+00	 7.276E+05	 4.100E+06	 1.802E+05	 9.503E+05	 1.758E+04	 9.342E+02	-8.481E+06	-9.038E+02	 3.131E+04	 9.639E+05
    3.7500	 1.221E+01	 1.192E+00	-5.184E-01	 2.115E+00	 2.591E-01	 0.000E+00	 0.000E+00	 2.580E+02	 1.070E+01	 1.037E+03	 9.053E+00	-8.529E-01	 0.000E+00	-1.271E+00	 1.420E-01	 7.320E-01	 7.872E+00	-5.918E+02	 1.006E+03	 7.208E+01	 1.460E+02	 5.247E+02	-3.010E+03	 3.150E+03	 4.466E-01	 2.133E+03	-8.349E+02	-4.518E+03	 9.990E+01	-4.554E+01	-3.254E+03	 2.345E+03	-3.037E+03	 1.253E+03	 2.539E+05	-8.361E+03	 5.854E+03	 5.361E+05	 1.266E+06	-1.814E+06	 3.016E+03	 2.943E+01	-1.131E+00	 1.412E+06	 4.252E+06	 3.776E+05	 9.585E+05	 1.267E+04	-1.219E+03	-8.467E+06	 2.227E+03	 3.237E+04	 9.121E+05
    3.8000	 1.224E+01	 1.209E+00	-4.295E-01	 2.026E+00	 2.463E-01	 0.000E+00	 0.000E+00	 2.612E+02	 1.067E+01	 1.031E+03	 9.302E+00	-8.756E-01	 0.000E+00	-1.301E+00	 1.482E-01	 7.443E-01	 8.085E+00	-5.927E+02	 9.756E+02	 6.222E+01	 1.273E+02	 5.076E+02	-2.749E+03	 2.949E+03	 4.142E+00	 2.294E+03	-1.356E+03	-3.989E+03	 8.723E+01	-9.177E+01	-3.065E+03	 2.614E+03	-2.095E+03	 1.492E+03	 2.485E+05	-8.597E+03	 6.725E+03	 5.350E+05	 1.433E+06	-2.168E+06	 2.982E+03	 2.926E+01	-1.121E+00	 1.757E+06	 4.375E+06	 4.623E+05	 8.970E+05	 1.138E+04	-3.139E+02	-8.449E+06	 1.637E+03	 3.675E+04	 1.032E+06
    3.8500	 1.265E+01	 1.097E+00	-6.909E-01	 1.941E+00	 2.151E-01	 0.000E+00	 0.000E+00	 2.644E+02	 1.063E+01	 1.027E+03	 9.555E+00	-8.980E-01	 0.000E+00	-1.331E+00	 1.531E-01	 7.615E-01	 8.299E+00	-9.551E+02	 9.454E+02	 2.054E+01	-9.823E+01	 4.638E+02	-4.846E+02	 2.399E+03	 1.948E+01	 2.580E+03	-2.708E+03	 3.615E+03	-2.106E+02	-1.556E+02	-7.680E+02	 3.044E+03	 1.040E+04	 1.640E+03	 2.546E+05	-8.326E+03	 5.894E+03	 5.704E+05	 9.519E+05	-2.057E+06	 2.954E+03	 2.909E+01	-1.111E+00	 3.290E+05	-8.618E+06	-2.074E+04	-3.228E+06	 1.323E+04	 1.036E+03	-8.386E+06	-1.986E+03	 3.128E+04	 1.117E+06
    3.9000	 1.258E+01	 1.021E+00	-7.158E-01	 1.864E+00	 1.699E-01	 0.000E+00	 0.000E+00	 2.676E+02	 1.041E+01	 1.027E+03	 9.814E+00	-9.205E-01	 0.000E+00	-1.354E+00	 1.560E-01	 7.773E-01	 8.462E+00	-3.107E+03	 8.529E+02	-1.518E+02	-1.320E+03	 4.135E+02	 1.092E+04	 5.673E+02	 8.807E+01	 2.814E+03	-6.216E+03	 4.066E+04	-2.714E+03	-2.324E+02	 2.006E+04	 3.498E+03	 5.847E+04	 1.631E+03	 6.034E+05	 2.737E+04	-4.447E+03	 1.782E+06	-2.538E+06	-2.798E+06	 2.937E+03	 2.893E+01	-1.101E+00	-3.355E+08	-3.235E+09	-8.818E+07	-8.469E+08	-2.651E+06	 2.775E+05	-1.924E+07	-4.895E+05	-4.671E+06	 5.820E+05
    3.9500	 1.250E+01	 1.063E+00	-6.830E-01	 1.806E+00	 3.708E-01	 0.000E+00	 0.000E+00	 2.708E+02	 1.045E+01	 1.030E+03	 1.010E+01	-9.400E-01	 0.000E+00	-1.188E+00	 1.334E-01	 7.136E-01	 7.926E+00	 2.458E+03	 1.109E+03	 7.146E+01	 1.824E+03	 4.605E+02	-1.940E+04	 3.307E+03	-1.965E+01	 2.959E+03	-2.201E+03	-7.585E+04	-1.233E+03	 9.152E+02	-3.725E+03	 1.345E+03	-1.467E+05	 1.325E+03	 3.260E+05	-7.878E+03	 5.563E+03	 8.325E+05	-1.161E+05	-3.392E+06	 2.931E+03	 2.879E+01	-1.090E+00	-2.373E+09	-2.370E+10	-5.128E+08	-5.145E+09	-2.128E+07	 2.135E+06	-1.497E+08	-1.435E+07	-1.434E+08	 7.594E+06
    4.0000	 1.238E+01	 1.116E+00	-4.576E-01	 1.800E+00	 1.608E+00	 0.000E+00	 0.000E+00	 2.738E+02	 1.018E+01	 1.020E+03	 1.034E+01	-9.390E-01	 0.000E+00	-6.137E-01	 6.086E-02	 6.260E-01	 7.203E+00	-2.848E+03	 8.777E+02	 1.236E+01	 1.992E+02	 2.992E+02	-9.718E+03	 2.152E+03	 4.944E+01	 6.787E+02	-4.549E+03	-3.344E+04	 5.702E+03	-8.360E+02	 1.481E+04	 2.591E+03	-4.866E+04	 2.985E+03	-3.785E+04	-4.675E+03	 7.777E+04	-3.521E+05	 2.110E+06	-7.094E+06	 2.887E+03	 2.864E+01	-1.080E+00	-1.102E+09	-1.081E+10	-2.530E+08	-2.476E+09	-9.215E+06	 9.446E+05	-3.859E+07	-4.647E+06	-4.610E+07	 5.753E+06
    4.0500	 1.197E+01	 1.404E+00	-4.932E-01	 1.729E+00	 2.909E+00	 0.000E+00	 0.000E+00	 2.771E+02	 1.134E+01	 1.010E+03	 1.059E+01	-9.379E-01	 0.000E+00	-4.073E-02	-5.379E-03	 5.889E-01	 7.132E+00	-8.255E+03	 7.238E+01	 4.237E+02	-1.461E+03	 5.096E+02	 7.073E+02	 6.438E+03	 9.992E+01	 3.435E+03	-9.239E+01	 4.440E+04	 8.239E+03	-1.107E+03	 1.636E+04	 6.123E+03	 1.060E+05	 7.696E+03	 1.131E+05	-1.179E+04	-3.859E+04	 1.100E+05	-1.361E+06	 1.004E+06	 2.840E+03	 2.845E+01	-1.057E+00	-4.794E+08	-4.892E+09	-1.159E+08	-1.185E+09	-3.839E+06	 3.762E+05	-1.346E+07	-9.786E+05	-9.916E+06	 6.871E+06
    4.1000	 1.213E+01	 9.913E-01	-4.619E-01	 1.661E+00	 3.408E+00	 0.000E+00	 0.000E+00	 2.805E+02	 1.081E+01	 1.037E+03	 1.094E+01	-9.400E-01	 0.000E+00	 3.599E-01	-5.953E-02	 5.733E-01	 7.030E+00	-7.224E+03	 1.981E+02	 4.574E+02	-4.449E+02	 6.640E+02	-1.075E+04	 9.855E+03	 1.920E+02	 6.859E+03	 6.045E+03	 3.295E+04	 2.200E+03	 5.222E+02	 1.826E+04	 5.762E+03	 3.743E+04	-2.650E+02	 1.621E+05	-2.496E+04	-2.530E+04	 1.066E+06	 8.078E+05	-2.262E+06	 2.902E+03	 2.832E+01	-1.033E+00	-3.344E+08	-3.627E+09	-8.006E+07	-8.825E+08	-2.793E+06	 2.524E+05	-8.566E+06	-5.712E+05	-6.310E+06	-2.592E+06
    4.1500	 1.214E+01	 1.193E+00	-2.900E-01	 1.892E+00	 3.443E+00	 0.000E+00	 0.000E+00	 2.836E+02	 1.000E+01	 1.064E+03	 1.128E+01	-9.301E-01	 0.000E+00	 7.930E-01	-1.260E-01	 6.238E-01	 7.239E+00	-5.095E+03	 9.153E+02	 2.120E+02	 8.110E+02	 4.652E+02	-2.294E+04	 1.077E+04	 2.397E+02	 3.949E+03	 5.899E+03	 1.289E+04	-4.646E+03	 1.943E+02	 1.509E+04	 2.783E+03	-3.735E+04	-1.160E+04	 3.491E+05	-1.760E+04	-8.616E+03	 1.378E+06	-3.227E+06	 3.837E+06	 2.979E+03	 2.833E+01	-1.010E+00	-5.723E+08	-5.890E+09	-1.362E+08	-1.397E+09	-4.571E+06	 4.479E+05	-3.404E+07	-1.223E+06	-1.270E+07	-9.317E+06
    4.2000	 1.226E+01	 7.788E-01	-2.935E-01	 2.492E+00	 3.738E+00	 0.000E+00	 0.000E+00	 2.867E+02	 1.092E+01	 1.065E+03	 1.154E+01	-9.207E-01	 0.000E+00	 1.427E+00	-1.945E-01	 6.466E-01	 7.782E+00	-6.058E+03	 1.373E+03	 1.078E+01	 6.291E+02	 4.208E+02	-2.303E+04	 9.298E+03	 2.450E+02	 2.433E+03	 2.972E+03	 1.677E+04	-4.049E+03	 5.079E+02	 1.600E+04	 1.581E+03	-2.154E+04	 1.288E+03	 3.762E+05	 3.807E+04	 4.415E+04	 1.738E+06	-1.375E+06	-8.380E+06	 2.990E+03	 2.838E+01	-9.865E-01	-1.149E+09	-1.213E+10	-2.598E+08	-2.732E+09	-1.013E+07	 9.630E+05	-6.469E+07	-4.626E+06	-4.898E+07	 4.656E+06
    4.2500	 1.242E+01	 8.428E-01	-1.798E-02	 3.320E+00	 4.252E+00	 0.000E+00	 0.000E+00	 2.901E+02	 1.095E+01	 1.065E+03	 1.179E+01	-9.098E-01	 0.000E+00	 2.136E+00	-2.632E-01	 6.182E-01	 8.040E+00	-8.334E+03	 1.294E+03	 2.164E+02	-5.911E+01	 6.637E+02	-1.878E+04	 9.658E+03	 3.580E+02	 2.934E+03	 7.568E+03	 3.234E+04	-1.211E+03	 1.120E+03	 1.425E+04	 1.515E+03	 3.357E+04	 1.191E+04	 1.538E+05	 2.036E+03	-2.684E+04	 1.845E+06	 8.888E+05	-6.211E+05	 2.994E+03	 2.843E+01	-9.631E-01	-1.048E+09	-1.228E+10	-2.342E+08	-2.761E+09	-1.049E+07	 8.936E+05	-6.125E+07	-4.737E+06	-5.561E+07	 1.460E+07
    4.3000	 1.260E+01	 9.873E-01	 1.433E-01	 4.227E+00	 4.516E+00	 0.000E+00	 0.000E+00	 2.933E+02	 1.079E+01	 1.064E+03	 1.211E+01	-8.807E-01	 0.000E+00	 2.731E+00	-3.320E-01	 6.056E-01	 7.939E+00	-8.353E+03	 1.532E+03	 2.579E+02	 2.576E+02	 7.212E+02	-2.276E+04	 9.445E+03	 5.576E+02	 2.298E+03	 1.041E+04	 1.425E+04	-2.721E+03	 5.659E+02	 1.191E+04	 6.716E+02	 5.254E+03	-6.317E+03	 1.499E+05	-8.913E+03	-4.861E+04	 1.594E+06	 2.571E+06	 2.302E+06	 2.995E+03	 2.847E+01	-9.257E-01	-9.148E+08	-1.068E+10	-2.098E+08	-2.451E+09	-9.034E+06	 7.713E+05	-5.932E+07	-3.537E+06	-4.194E+07	-2.309E+06
